id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
2610,22,0,1,0,1,4,1,26.0,2,0
2611,19,3,1,1,1,5,1,22.0,2,2
2612,21,0,1,3,4,4,1,43.0,2,0
2613,18,0,1,3,1,0,1,20.0,2,0
2614,20,0,1,2,3,0,1,50.0,2,0
2615,23,0,1,1,0,0,0,40.0,2,0
2616,23,0,1,0,0,4,1,42.0,2,2
2617,21,0,1,0,3,8,1,24.0,1,0
2618,9,3,1,2,1,0,0,44.0,2,0
2619,0,0,1,0,0,5,1,59.0,2,0
2620,22,0,1,1,3,5,1,27.0,2,0
2621,19,0,1,1,2,4,1,24.0,2,0
2622,23,0,1,1,1,4,1,51.0,2,0
2623,23,0,1,1,1,5,1,27.0,2,2
2624,24,0,0,1,1,9,1,50.0,2,0
2625,21,0,1,1,4,5,1,20.0,2,0
2626,17,3,1,1,4,4,1,23.0,2,0
2627,20,0,1,1,1,5,1,27.0,2,2
2628,0,0,1,1,3,9,1,45.0,2,2
2629,23,0,1,1,3,0,1,31.0,2,0
2630,17,0,1,1,4,5,1,23.0,2,0
2631,23,0,1,0,1,5,1,20.0,1,0
2632,19,0,1,1,3,5,1,26.0,2,2
2633,17,0,1,1,0,4,1,45.0,2,0
2634,18,0,1,0,0,5,1,55.0,2,0
2635,23,0,0,1,0,0,1,57.0,2,2
2636,22,0,1,1,1,0,1,50.0,2,0
2637,18,0,1,2,0,4,1,44.0,2,0
2638,18,0,1,1,4,7,1,19.0,2,0
2639,20,0,1,0,3,4,1,21.0,2,0
2640,24,0,1,0,1,5,1,20.0,1,0
2641,15,0,1,1,1,8,1,51.0,2,0
2642,19,0,1,2,0,0,1,55.0,2,0
2643,21,0,1,1,3,0,1,35.0,2,0
2644,0,0,0,0,0,0,1,48.0,2,2
2645,18,9,1,1,4,5,1,20.0,2,2
2646,24,0,1,1,2,9,1,25.0,2,0
2647,19,0,1,1,4,8,1,56.0,2,0
2648,23,0,1,1,0,8,1,48.0,2,0
2649,23,0,1,1,1,0,1,26.0,2,0
2650,17,0,1,2,4,5,1,23.0,2,0
2651,22,3,1,3,2,4,1,37.0,1,0
2652,20,0,1,1,4,5,1,21.0,2,2
2653,18,0,1,1,1,4,1,55.0,2,0
2654,19,0,1,1,1,4,1,36.0,2,0
2655,20,0,1,1,3,8,0,29.0,2,0
2656,23,0,1,1,1,4,1,46.0,2,2
2657,21,0,1,1,1,4,1,34.0,2,0
2658,21,0,1,1,3,5,1,35.0,2,0
2659,24,0,1,3,0,4,1,54.0,2,0
2660,0,0,0,0,0,0,1,62.0,1,0
2661,23,0,1,3,4,0,0,46.0,2,0
2662,0,0,0,0,0,0,1,56.0,2,0
2663,23,0,1,1,5,0,1,69.0,2,0
2664,23,0,0,0,1,5,1,46.0,2,0
2665,21,12,1,2,1,5,1,20.0,2,0
2666,21,0,1,3,1,5,1,62.0,1,0
2667,20,0,0,3,3,0,1,55.0,1,0
2668,16,0,1,1,1,5,1,53.0,2,0
2669,21,0,1,1,1,5,1,65.0,2,0
2670,12,0,0,2,4,0,1,38.0,2,0
2671,24,0,0,3,3,5,1,44.0,2,0
2672,22,0,1,3,0,4,1,49.0,2,0
2673,23,3,1,3,1,0,1,37.0,1,0
2674,21,0,1,1,5,0,0,65.0,2,2
2675,20,0,1,1,0,5,1,21.0,2,0
2676,23,0,1,3,1,4,1,57.0,2,0
2677,18,0,1,1,1,5,1,55.0,2,2
2678,0,0,0,0,0,0,1,23.0,1,0
2679,20,0,1,0,1,5,1,22.0,1,0
2680,17,0,1,1,0,0,1,42.0,2,0
2681,20,0,1,1,0,5,1,30.0,2,0
2682,16,0,0,1,0,9,1,63.0,2,0
2683,20,0,1,0,1,4,1,26.0,2,0
2684,24,0,1,1,0,5,1,32.0,2,0
2685,23,0,1,1,0,0,1,47.0,2,0
2686,18,12,1,2,2,4,1,56.0,2,0
2687,23,0,1,1,1,5,1,67.0,2,0
2688,23,0,1,0,0,5,1,31.0,1,0
2689,0,0,0,0,0,0,1,49.0,2,2
2690,22,0,1,1,1,4,1,27.0,2,0
2691,20,0,1,2,2,9,0,42.0,2,0
2692,18,0,1,2,2,8,1,44.0,2,0
2693,20,6,1,1,2,9,1,61.0,2,0
2694,21,0,1,1,3,0,1,39.0,2,0
2695,0,0,0,0,0,0,1,50.0,2,0
2696,18,0,1,1,0,4,1,50.0,2,0
2697,18,0,1,1,2,4,1,60.0,2,0
2698,18,0,1,0,1,4,1,53.0,1,0
2699,21,3,1,0,1,5,1,24.0,1,0
2700,20,0,1,1,2,5,1,48.0,2,0
2701,18,0,0,1,0,5,1,66.0,2,0
2702,23,0,1,1,3,8,1,40.0,2,2
2703,19,0,1,0,3,5,1,25.0,2,0
2704,21,0,1,2,3,5,1,51.0,2,0
2705,20,6,1,0,0,4,1,55.0,2,0
2706,22,0,1,1,1,0,1,58.0,2,0
2707,22,0,1,2,0,4,1,31.0,2,0
2708,20,0,1,1,1,8,1,58.0,2,0
2709,0,0,0,0,0,0,1,31.0,1,2
2710,23,0,1,1,0,8,1,56.0,2,0
2711,22,0,1,1,1,5,1,31.0,2,0
2712,23,0,1,1,1,4,0,26.0,2,0
2713,22,0,1,1,1,9,1,43.0,2,0
2714,23,0,1,1,1,9,1,21.0,2,0
2715,20,0,1,1,4,5,1,19.0,2,0
2716,23,0,1,1,5,9,1,71.0,2,2
2717,23,0,1,3,1,4,1,23.0,2,0
2718,24,0,1,1,0,0,1,44.0,2,0
2719,21,0,1,1,0,5,1,54.0,2,0
2720,17,0,1,1,0,4,1,63.0,2,0
2721,20,0,1,1,2,4,1,26.0,2,0
2722,10,0,0,1,1,5,1,44.0,2,0
2723,23,0,1,0,1,5,1,19.0,1,2
2724,24,0,1,3,1,4,1,29.0,1,0
2725,21,3,1,1,1,7,1,22.0,2,0
2726,22,3,1,2,0,5,1,61.0,2,2
2727,16,0,1,1,4,4,1,29.0,2,0
2728,0,0,0,0,0,0,0,40.0,1,0
2729,24,0,1,2,4,4,1,28.0,2,0
2730,19,0,1,1,1,5,1,47.0,2,0
2731,21,0,0,0,0,9,1,62.0,2,0
2732,0,0,0,0,0,0,1,29.0,1,2
2733,20,0,1,1,1,9,1,35.0,2,0
2734,22,0,1,2,2,5,1,24.0,2,2
2735,16,0,1,1,1,9,1,50.0,2,0
2736,19,0,1,1,4,4,1,20.0,2,0
2737,24,0,1,1,1,5,1,20.0,2,0
2738,24,0,1,1,3,4,0,64.0,2,0
2739,22,0,1,2,5,0,1,64.0,2,0
2740,17,0,1,1,4,4,1,31.0,2,0
2741,23,0,1,1,1,0,1,65.0,2,0
2742,0,0,1,0,0,0,1,37.0,1,0
2743,4,0,1,0,0,7,1,30.0,2,0
2744,0,0,0,0,0,0,1,22.0,1,0
2745,21,3,0,1,0,5,1,51.0,2,0
2746,23,0,1,1,0,0,0,30.0,2,0
2747,22,0,1,3,1,9,1,31.0,2,0
2748,23,0,1,2,0,5,1,53.0,2,0
2749,16,3,0,3,1,5,1,32.0,2,0
2750,23,0,1,1,1,4,1,52.0,2,2
2751,0,0,0,0,0,0,1,35.0,1,0
2752,21,0,1,3,2,4,0,30.0,1,0
2753,19,0,1,0,4,4,0,23.0,1,0
2754,21,0,1,3,3,4,0,26.0,1,0
2755,22,0,1,0,1,0,1,30.0,1,0
2756,20,0,1,1,0,5,1,44.0,2,0
2757,23,0,1,1,5,8,1,64.0,2,0
2758,15,0,1,3,2,5,0,20.0,1,0
2759,23,0,1,0,0,9,0,48.0,1,0
2760,24,0,0,3,4,0,1,59.0,2,0
2761,19,0,1,1,1,0,1,28.0,2,0
2762,23,0,1,3,1,4,0,34.0,1,0
2763,21,0,1,1,1,4,1,56.0,2,0
2764,18,0,1,3,1,5,1,25.0,1,0
2765,18,0,1,3,4,5,1,21.0,1,0
2766,16,0,1,0,0,4,1,59.0,2,0
2767,20,0,1,0,3,8,0,27.0,1,0
2768,21,0,1,0,4,5,0,23.0,1,0
2769,20,0,1,1,1,0,1,40.0,2,0
2770,21,0,1,2,1,5,1,21.0,2,0
2771,21,0,1,3,0,9,0,26.0,1,0
2772,24,0,1,3,2,0,0,32.0,1,0
2773,20,0,1,3,1,8,1,48.0,2,0
2774,19,0,1,0,2,4,1,28.0,1,2
2775,22,0,1,0,2,4,0,29.0,1,0
2776,16,0,1,2,0,0,1,46.0,2,0
2777,23,0,1,0,4,5,1,23.0,2,0
2778,22,0,1,0,3,4,1,21.0,2,0
2779,23,0,1,0,2,0,0,62.0,1,2
2780,23,0,1,1,3,4,1,58.0,2,2
2781,20,0,1,1,2,5,1,34.0,2,0
2782,20,0,1,2,0,8,1,57.0,2,2
2783,20,0,1,1,0,0,1,31.0,2,0
2784,22,0,1,2,0,0,1,50.0,2,0
2785,20,0,1,1,3,0,1,36.0,2,0
2786,21,0,1,1,5,5,1,62.0,2,0
2787,16,0,1,1,0,4,1,39.0,2,0
2788,21,0,1,1,1,8,1,35.0,2,0
2789,19,0,1,1,4,4,1,21.0,2,0
2790,9,0,1,2,0,0,1,52.0,2,0
2791,18,3,1,1,1,5,1,23.0,2,2
2792,21,0,1,1,3,5,1,20.0,2,0
2793,21,0,1,3,5,4,1,69.0,2,0
2794,20,0,1,2,1,8,0,51.0,2,0
2795,22,0,1,1,0,0,1,52.0,2,0
2796,21,3,1,1,4,5,1,22.0,2,0
2797,22,0,1,3,4,4,1,27.0,2,0
2798,17,0,1,2,0,4,1,42.0,2,0
2799,22,0,1,1,2,5,1,22.0,2,0
2800,21,0,1,1,3,5,1,23.0,2,2
2801,23,0,1,1,1,9,1,22.0,2,0
2802,23,0,1,0,0,4,1,34.0,2,0
2803,21,0,1,1,1,4,1,44.0,2,0
2804,20,0,1,1,5,0,1,54.0,2,0
2805,24,0,1,0,5,4,0,75.0,2,0
2806,21,0,1,1,1,0,0,56.0,2,0
2807,23,0,1,3,3,0,1,72.0,2,0
2808,19,0,1,1,1,9,1,61.0,2,0
2809,20,0,1,1,3,4,1,34.0,2,0
2810,20,3,1,2,3,0,1,58.0,2,0
2811,22,0,1,0,2,4,1,30.0,2,0
2812,18,0,1,1,0,4,1,41.0,2,0
2813,24,0,1,1,3,0,1,50.0,2,0
2814,21,0,0,2,0,5,0,28.0,2,0
2815,19,0,1,1,1,8,1,54.0,2,2
2816,21,6,1,1,2,5,1,24.0,2,2
2817,19,3,1,1,1,4,1,54.0,2,0
2818,23,0,0,1,1,5,1,33.0,2,0
2819,20,0,1,1,1,10,1,56.0,2,0
2820,22,0,1,0,4,0,1,22.0,2,0
2821,19,0,1,1,0,0,1,25.0,2,0
2822,20,0,1,1,5,0,1,74.0,2,0
2823,20,0,1,1,5,0,1,72.0,2,0
2824,11,3,0,1,3,5,1,37.0,2,0
2825,19,0,1,2,3,4,1,59.0,2,2
2826,18,0,1,1,4,4,1,20.0,2,0
2827,20,0,1,2,0,5,1,62.0,2,0
2828,21,0,1,1,3,7,1,29.0,2,2
2829,21,0,1,0,3,0,1,34.0,2,0
2830,21,0,1,1,0,4,1,47.0,2,0
2831,21,0,1,1,0,5,1,60.0,2,0
2832,19,0,1,1,0,5,1,45.0,2,0
2833,19,0,1,3,0,0,1,38.0,1,0
2834,24,0,0,1,0,5,1,58.0,2,0
2835,24,0,1,1,4,0,1,27.0,2,0
2836,21,0,1,1,3,4,0,31.0,2,0
2837,9,0,0,1,1,0,1,40.0,2,0
2838,23,0,1,1,1,8,0,44.0,2,0
2839,19,0,1,1,3,0,1,55.0,2,2
2840,0,0,0,0,0,5,1,35.0,2,0
2841,22,0,1,2,4,5,1,21.0,2,0
2842,20,0,1,1,4,8,0,53.0,2,0
2843,21,0,1,1,3,4,1,60.0,2,0
2844,23,0,1,3,3,5,1,57.0,2,2
2845,20,0,1,3,1,4,1,34.0,2,0
2846,14,3,1,3,0,0,1,54.0,2,0
2847,22,3,1,1,3,5,1,23.0,2,0
2848,21,6,1,2,2,5,0,54.0,2,0
2849,21,0,1,1,0,4,1,46.0,2,0
2850,21,0,1,1,1,5,1,43.0,2,0
2851,23,0,1,3,3,8,1,29.0,1,0
2852,20,0,1,1,0,9,1,67.0,2,0
2853,23,3,1,3,1,5,1,34.0,2,0
2854,21,0,1,1,0,8,1,67.0,2,0
2855,24,0,1,1,4,8,1,19.0,2,0
2856,20,0,1,1,0,4,1,40.0,2,2
2857,24,0,1,1,5,8,1,69.0,2,0
2858,21,0,1,1,1,5,1,45.0,2,0
2859,18,0,0,1,0,5,1,52.0,2,0
2860,21,0,1,1,1,4,1,61.0,2,0
2861,16,0,1,1,0,4,1,51.0,2,0
2862,20,0,0,1,1,0,1,55.0,2,0
2863,16,0,1,1,1,5,1,21.0,2,0
2864,21,0,1,1,0,5,1,21.0,2,0
2865,19,0,1,1,2,0,1,43.0,2,0
2866,21,0,1,1,1,5,1,37.0,2,2
2867,22,0,1,2,1,5,1,60.0,2,2
2868,23,0,1,1,2,5,1,20.0,2,2
2869,23,0,1,2,1,4,1,53.0,2,0
2870,24,0,1,2,2,0,1,51.0,2,0
2871,20,0,1,0,3,8,1,56.0,1,0
2872,21,0,1,0,2,8,0,54.0,1,0
2873,18,3,1,0,3,5,0,29.0,1,0
2874,22,0,1,3,1,5,1,62.0,2,0
2875,21,0,1,3,2,5,1,25.0,1,0
2876,23,0,1,3,2,4,1,23.0,1,0
2877,23,0,1,0,1,4,1,22.0,1,0
2878,23,0,1,2,1,0,1,54.0,2,2
2879,23,0,1,3,3,5,1,22.0,1,0
2880,24,0,1,1,5,8,1,74.0,2,0
2881,20,0,1,1,1,5,1,56.0,2,0
2882,21,0,1,1,0,9,1,25.0,2,0
2883,23,0,1,1,0,5,1,43.0,2,0
2884,16,6,1,0,3,4,0,33.0,1,0
2885,12,0,0,3,0,5,1,31.0,2,0
2886,24,0,1,1,1,5,0,35.0,2,0
2887,16,0,1,1,1,5,1,23.0,2,0
2888,20,0,1,0,1,5,0,21.0,1,0
2889,23,0,1,0,1,4,0,24.0,1,0
2890,20,0,1,0,0,0,0,62.0,1,0
2891,19,9,1,3,3,5,0,31.0,1,0
2892,21,0,1,3,3,5,0,32.0,1,0
2893,20,0,1,1,0,5,1,48.0,2,0
2894,22,0,1,0,4,0,0,23.0,1,0
2895,0,0,1,1,0,0,1,33.0,2,0
2896,23,0,1,3,2,9,0,37.0,1,0
2897,20,0,1,3,5,0,0,80.0,1,0
2898,22,0,1,0,1,5,1,22.0,1,0
2899,23,0,1,0,1,5,1,27.0,1,0
2900,0,0,0,1,4,5,1,61.0,2,0
2901,19,0,1,1,5,0,1,78.0,2,2
2902,19,0,1,0,3,5,1,24.0,2,0
2903,16,0,1,1,0,4,1,61.0,2,0
2904,17,0,1,1,3,5,0,57.0,2,0
2905,22,0,1,2,3,0,1,34.0,2,0
2906,23,0,1,1,1,0,1,61.0,2,0
2907,0,0,0,0,0,0,1,65.0,2,0
2908,0,0,0,0,0,0,1,57.0,1,0
2909,21,0,1,1,1,10,0,59.0,2,2
2910,14,0,1,1,0,0,1,61.0,2,0
2911,22,0,1,1,1,0,1,60.0,2,2
2912,22,0,1,3,4,4,0,22.0,1,0
2913,19,6,1,3,4,8,1,25.0,1,0
2914,23,0,1,3,1,9,0,38.0,1,0
2915,21,0,1,1,1,4,1,38.0,2,0
2916,23,0,0,0,1,9,1,60.0,2,0
2917,23,0,1,0,3,4,1,24.0,1,0
2918,21,0,1,1,4,8,1,41.0,2,0
2919,24,0,1,3,1,5,1,29.0,1,0
2920,14,0,1,3,1,4,1,42.0,2,0
2921,19,0,1,0,4,5,0,19.0,1,0
2922,21,0,1,0,1,5,1,60.0,1,0
2923,19,0,1,3,0,0,0,34.0,1,2
2924,19,0,0,1,2,0,0,34.0,2,0
2925,20,3,1,0,1,5,1,22.0,1,0
2926,18,0,1,3,3,4,0,26.0,1,0
2927,20,0,1,0,3,4,0,25.0,1,0
2928,20,0,0,2,0,0,1,49.0,2,0
2929,21,0,1,0,5,4,1,78.0,1,0
2930,19,0,1,3,2,5,1,41.0,2,0
2931,21,0,1,2,4,4,1,20.0,2,0
2932,0,0,0,2,3,7,1,49.0,2,0
2933,12,0,1,1,1,0,1,49.0,2,0
2934,16,0,1,1,0,5,1,20.0,2,2
2935,21,0,1,2,2,5,1,23.0,2,0
2936,21,3,1,1,3,4,1,32.0,2,0
2937,17,0,1,2,1,0,1,38.0,2,0
2938,18,0,1,0,0,4,0,26.0,1,0
2939,21,0,1,2,0,0,1,47.0,2,2
2940,18,0,1,1,5,5,0,69.0,2,0
2941,22,6,0,1,1,0,1,52.0,2,0
2942,24,0,1,1,3,4,1,52.0,2,2
2943,19,0,1,1,3,4,1,59.0,2,2
2944,21,0,1,3,0,4,1,28.0,2,0
2945,0,0,1,3,0,4,1,24.0,1,0
2946,22,0,0,0,3,5,0,57.0,1,2
2947,22,0,1,0,1,5,1,22.0,1,0
2948,19,0,1,3,4,8,1,26.0,1,0
2949,23,0,1,0,3,0,1,56.0,1,0
2950,22,0,1,1,4,4,1,21.0,2,2
2951,21,0,1,1,4,4,1,36.0,2,2
2952,23,0,1,2,1,4,1,26.0,1,2
2953,22,0,1,3,4,4,0,30.0,1,0
2954,23,0,1,3,3,5,0,19.0,1,0
2955,19,0,1,2,4,5,1,19.0,2,0
2956,18,0,1,3,2,8,0,51.0,1,2
2957,10,0,1,1,0,5,1,39.0,2,0
2958,22,0,1,0,1,4,1,46.0,2,0
2959,0,0,1,1,3,0,1,45.0,2,0
2960,20,0,1,0,1,4,1,33.0,1,0
2961,23,0,1,1,1,9,1,25.0,2,0
2962,18,0,1,0,0,8,1,50.0,2,0
2963,21,0,1,1,4,8,1,24.0,2,0
2964,17,0,1,1,1,7,1,41.0,2,0
2965,21,0,0,1,3,0,1,37.0,2,0
2966,18,0,1,0,2,9,1,60.0,2,2
2967,20,0,1,1,0,7,1,34.0,2,0
2968,20,0,1,1,1,9,1,63.0,2,0
2969,22,0,1,2,1,5,1,62.0,2,0
2970,0,0,0,0,0,0,1,54.0,2,0
2971,18,0,1,2,5,4,1,63.0,2,0
2972,24,0,1,1,1,0,0,55.0,2,0
2973,16,0,1,1,1,4,1,46.0,2,0
2974,23,0,1,1,3,0,1,19.0,2,0
2975,21,0,1,1,1,5,1,44.0,2,0
2976,15,3,1,2,1,5,1,27.0,2,0
2977,21,0,1,3,1,9,0,26.0,1,0
2978,17,0,1,1,2,4,1,24.0,2,0
2979,24,0,1,1,2,5,1,27.0,2,0
2980,19,0,1,1,4,0,1,47.0,2,0
2981,23,0,1,3,4,4,1,29.0,2,0
2982,23,0,1,1,1,0,1,28.0,2,0
2983,21,0,1,2,0,4,1,31.0,2,0
2984,18,0,1,1,0,0,1,21.0,2,0
2985,22,0,1,1,3,9,1,36.0,2,2
2986,18,0,0,1,0,4,1,52.0,2,0
2987,22,0,1,2,0,4,1,47.0,2,2
2988,22,0,1,1,3,0,1,43.0,2,0
2989,23,0,1,1,5,4,1,67.0,2,0
2990,24,0,1,1,0,8,1,63.0,2,0
2991,21,0,1,1,3,5,1,19.0,2,0
2992,21,0,1,2,5,5,1,70.0,2,2
2993,24,0,1,3,1,4,1,23.0,1,0
2994,23,0,0,1,5,5,1,69.0,2,0
2995,21,0,1,3,1,9,1,55.0,2,0
2996,22,0,1,2,1,0,1,29.0,2,0
2997,20,0,0,2,3,7,1,72.0,2,0
2998,23,3,1,3,1,0,1,26.0,2,0
2999,19,3,1,1,1,4,1,50.0,2,0
3000,16,0,1,2,5,5,1,66.0,2,0
3001,18,0,0,3,3,4,1,53.0,1,0
3002,20,3,1,0,1,7,1,34.0,2,0
3003,0,0,0,1,1,4,1,61.0,2,0
3004,20,0,1,1,0,0,1,43.0,2,2
3005,16,12,1,0,4,5,1,19.0,2,0
3006,15,0,1,1,1,8,1,30.0,2,2
3007,24,0,0,1,1,0,1,63.0,2,0
3008,0,0,1,2,0,0,1,52.0,2,0
3009,18,0,1,1,5,5,1,69.0,2,0
3010,18,0,1,0,3,4,1,37.0,1,0
3011,23,0,1,1,1,8,1,47.0,2,0
3012,19,0,1,1,3,0,1,60.0,2,2
3013,18,0,1,1,0,8,1,40.0,2,0
3014,17,0,1,3,1,9,0,51.0,2,2
3015,22,3,1,1,1,0,1,58.0,2,0
3016,22,0,1,1,1,1,1,62.0,2,2
3017,20,0,1,1,3,5,0,38.0,2,0
3018,22,0,1,0,3,5,1,48.0,2,0
3019,21,0,1,3,3,0,0,55.0,2,0
3020,10,3,1,3,0,7,1,25.0,2,0
3021,22,0,1,1,5,0,1,71.0,2,0
3022,23,0,1,1,5,4,1,68.0,2,0
3023,20,0,1,1,1,0,1,57.0,2,0
3024,21,0,1,0,1,4,1,59.0,2,0
3025,0,9,1,1,3,0,1,53.0,2,2
3026,20,0,1,1,3,5,1,42.0,2,0
3027,22,3,1,1,3,5,0,24.0,2,0
3028,0,0,0,0,0,0,1,55.0,2,2
3029,4,3,1,1,4,0,0,48.0,2,0
3030,20,0,1,1,0,0,1,37.0,2,0
3031,24,0,1,3,0,5,1,27.0,1,0
3032,22,3,1,3,1,4,0,36.0,2,0
3033,23,0,1,1,3,8,1,28.0,2,0
3034,20,0,1,1,1,9,1,55.0,2,0
3035,21,0,1,3,3,4,1,31.0,2,2
3036,22,0,1,0,3,4,0,30.0,1,0
3037,21,0,1,1,4,8,0,26.0,2,0
3038,19,0,1,1,1,4,1,38.0,2,0
3039,23,0,1,3,2,0,1,25.0,2,0
3040,16,0,1,1,4,5,1,21.0,2,0
3041,18,0,1,2,5,0,1,65.0,2,0
3042,20,0,1,1,1,4,1,28.0,2,0
3043,20,0,1,1,3,8,1,53.0,2,0
3044,16,0,1,1,3,9,1,63.0,2,0
3045,22,0,1,1,0,9,1,56.0,2,2
3046,23,0,1,1,1,5,1,39.0,2,0
3047,23,0,1,2,2,5,1,25.0,2,0
3048,23,0,1,0,0,5,1,39.0,2,2
3049,20,0,1,1,5,4,1,67.0,2,0
3050,18,0,1,1,1,4,1,52.0,2,0
3051,0,0,1,2,0,9,0,40.0,2,0
3052,20,0,1,1,0,4,1,52.0,2,2
3053,19,0,1,1,4,5,1,19.0,2,0
3054,20,0,1,1,1,4,1,52.0,2,0
3055,18,0,1,1,2,4,1,45.0,2,0
3056,23,0,1,1,2,5,1,34.0,2,2
3057,23,0,1,1,5,8,1,66.0,2,0
3058,19,3,0,2,1,5,1,57.0,2,2
3059,22,0,1,0,3,9,1,25.0,2,2
3060,18,0,1,1,1,8,1,60.0,2,0
3061,0,0,1,1,0,7,1,52.0,2,0
3062,21,0,1,1,1,8,1,43.0,2,0
3063,17,0,1,1,4,5,1,20.0,2,0
3064,23,0,1,2,4,4,1,22.0,2,0
3065,22,0,1,1,3,4,1,66.0,2,0
3066,23,0,1,1,1,0,1,47.0,2,0
3067,20,3,1,3,3,5,1,22.0,1,0
3068,18,0,1,1,1,8,0,34.0,2,2
3069,24,0,1,1,3,0,1,37.0,2,0
3070,21,0,1,1,3,0,1,24.0,2,0
3071,23,0,1,1,2,5,1,22.0,2,0
3072,23,0,1,1,0,5,1,48.0,2,0
3073,20,0,1,3,2,7,1,26.0,2,0
3074,0,0,1,1,1,0,1,60.0,2,0
3075,18,0,1,1,2,4,1,24.0,1,2
3076,20,0,1,2,2,5,1,20.0,1,2
3077,23,0,1,1,5,4,1,58.0,2,2
3078,21,0,1,1,1,5,1,25.0,2,0
3079,21,0,1,1,1,0,1,50.0,2,0
3080,24,0,1,1,1,4,1,61.0,2,0
3081,0,0,1,1,0,5,1,36.0,2,0
3082,24,0,1,1,1,4,1,47.0,2,0
3083,22,0,1,1,0,0,1,68.0,2,0
3084,23,0,1,3,3,5,0,19.0,1,0
3085,22,0,1,2,0,5,1,40.0,2,0
3086,21,0,1,0,1,0,1,36.0,1,0
3087,23,0,1,2,1,8,1,31.0,2,0
3088,23,0,0,1,3,0,1,20.0,2,2
3089,24,0,1,1,3,4,1,27.0,2,0
3090,21,0,1,1,0,5,1,49.0,2,0
3091,22,0,1,1,4,4,1,20.0,2,0
3092,19,0,1,1,1,4,1,28.0,2,0
3093,22,0,1,1,2,4,1,27.0,2,0
3094,21,0,1,1,1,8,1,37.0,2,2
3095,22,0,1,1,0,5,1,46.0,2,0
3096,22,0,1,1,1,0,1,56.0,2,0
3097,20,0,1,0,4,8,1,21.0,2,0
3098,12,3,1,1,4,0,1,19.0,2,2
3099,18,0,1,0,1,4,0,22.0,1,0
3100,19,0,1,2,3,5,1,21.0,2,0
3101,23,0,1,0,0,5,0,31.0,1,0
3102,19,0,1,0,2,4,1,31.0,2,0
3103,18,0,1,3,4,5,0,20.0,1,0
3104,21,0,1,1,0,5,1,20.0,2,0
3105,20,0,1,0,0,5,0,25.0,1,0
3106,23,0,1,3,1,4,1,36.0,1,0
3107,17,0,1,1,0,5,1,24.0,2,0
3108,21,0,1,1,2,5,1,57.0,2,2
3109,14,12,1,1,1,4,1,49.0,2,0
3110,18,3,0,3,4,5,1,21.0,2,0
3111,22,0,1,0,3,5,1,20.0,1,0
3112,21,0,1,1,5,4,1,70.0,2,0
3113,22,0,1,3,1,5,1,22.0,1,0
3114,23,0,1,1,5,4,1,64.0,2,2
3115,23,0,0,1,1,4,1,24.0,2,0
3116,22,0,1,3,3,5,1,20.0,2,0
3117,23,0,1,1,3,9,1,40.0,2,0
3118,20,0,1,2,0,4,1,38.0,2,0
3119,20,0,1,2,1,5,1,39.0,2,0
3120,23,0,1,3,4,4,1,30.0,1,2
3121,22,6,1,1,5,5,1,65.0,2,0
3122,18,0,1,3,1,4,1,21.0,1,0
3123,21,0,1,0,1,8,1,24.0,2,0
3124,17,0,1,0,1,7,1,43.0,1,0
3125,18,0,1,2,3,5,1,27.0,2,2
3126,20,0,1,0,4,4,1,23.0,2,0
3127,20,0,1,1,0,0,1,46.0,2,0
3128,18,0,1,2,4,4,1,27.0,2,0
3129,22,0,1,3,1,8,1,22.0,2,0
3130,21,0,1,1,4,0,1,19.0,2,2
3131,22,0,1,1,0,5,1,25.0,2,0
3132,21,0,1,1,1,9,1,48.0,2,0
3133,17,0,1,1,1,8,1,41.0,2,0
3134,23,0,1,1,4,5,1,19.0,2,2
3135,15,0,1,1,0,0,1,55.0,2,0
3136,17,3,1,2,0,0,1,64.0,2,0
3137,20,3,1,3,3,7,1,30.0,2,0
3138,17,3,0,1,0,4,1,45.0,2,0
3139,21,0,1,1,1,0,1,33.0,2,0
3140,15,0,1,1,1,5,1,28.0,2,0
3141,20,0,0,0,3,7,1,59.0,2,0
3142,18,0,1,1,1,1,1,76.0,2,0
3143,22,0,1,1,1,5,1,60.0,2,0
3144,12,0,1,3,4,4,1,20.0,2,2
3145,24,0,1,1,4,4,1,27.0,2,2
3146,23,9,1,1,4,0,1,20.0,2,0
3147,23,0,1,1,0,9,1,52.0,2,0
3148,22,0,1,2,3,5,1,57.0,2,0
3149,20,0,1,1,0,5,1,57.0,2,0
3150,23,0,1,1,3,0,1,58.0,2,2
3151,23,0,1,1,1,5,1,45.0,2,0
3152,19,0,1,3,1,0,1,50.0,2,0
3153,18,0,1,1,1,4,1,29.0,2,0
3154,19,0,1,1,5,0,1,68.0,2,0
3155,0,0,1,0,1,9,1,25.0,2,0
3156,16,0,0,1,1,7,1,32.0,2,0
3157,21,0,1,3,2,4,1,29.0,1,0
3158,18,0,1,2,0,8,1,47.0,2,0
3159,22,0,1,2,1,0,1,31.0,2,0
3160,17,0,1,1,3,9,1,39.0,2,2
3161,23,0,1,1,5,4,1,62.0,2,0
3162,16,0,1,1,0,4,1,58.0,2,2
3163,24,0,0,1,1,0,1,41.0,2,0
3164,20,0,1,2,0,4,1,35.0,2,0
3165,18,0,1,1,5,5,1,76.0,2,0
3166,21,0,1,1,2,4,1,22.0,2,0
3167,23,0,1,1,2,4,1,56.0,2,2
